sim_time, uav1/rotor_2_joint?0/velocity
419.208, -18.7165
419.212, -18.6512
419.216, -18.5862
419.22, -18.5309
419.224, -18.4838
419.228, -18.4436
419.232, -18.3722
419.236, -18.302
419.24, -18.2516
419.244, -18.19
419.248, -18.1283
419.252, -18.0664
419.256, -18.0136
419.26, -17.9594
419.264, -17.9038
419.268, -17.8566
419.272, -17.7884
419.276, -17.721
419.28, -17.6637
419.284, -17.6147
419.288, -17.573
419.292, -17.5282
419.296, -17.49
419.3, -17.4575
419.304, -17.4112
419.308, -17.3624
419.312, -17.3117
419.316, -17.259
419.32, -17.2142
419.324, -17.176
419.328, -17.1249
419.332, -17.0721
419.336, -17.0178
419.34, -16.9529
419.344, -16.8977
419.348, -16.8413
419.352, -16.7933
419.356, -16.743
419.36, -16.6909
419.364, -16.6466
419.368, -16.5901
419.372, -16.5328
419.376, -16.4747
419.38, -16.4251
419.384, -16.3643
419.388, -16.3032
419.392, -16.2419
419.396, -16.1989
419.4, -16.1716
419.404, -16.1297
419.408, -16.0755
419.412, -16.0199
419.416, -15.9448
419.42, -15.8807
419.424, -15.8168
419.428, -15.7532
419.432, -15.7081
419.436, -15.6698
419.44, -15.6093
419.444, -15.5577
419.448, -15.5044
419.452, -15.4498
419.456, -15.3939
419.46, -15.3278
419.464, -15.262
419.468, -15.2154
419.472, -15.1942
419.476, -15.1668
419.48, -15.1249
419.484, -15.08
419.488, -15.0509
419.492, -15.0169
419.496, -14.9415
419.5, -14.8772
419.504, -14.8225
419.508, -14.7572
419.512, -14.6923
419.516, -14.637
419.52, -14.5992
419.524, -14.5577
419.528, -14.5223
419.532, -14.4736
419.536, -14.4228
419.54, -14.3609
419.544, -14.2896
419.548, -14.2289
419.552, -14.1864
419.556, -14.1502
419.56, -14.0729
419.564, -14.0163
419.568, -13.9589
419.572, -13.9099
419.576, -13.8588
419.58, -13.8154
419.584, -13.7876
419.588, -13.7547
419.592, -13.708
419.596, -13.659
419.6, -13.6172
419.604, -13.5816
419.608, -13.542
419.612, -13.4803
419.616, -13.4371
419.62, -13.4189
419.624, -13.4033
419.628, -13.371
419.632, -13.3354
419.636, -13.3133
419.64, -13.2948
419.644, -13.2418
419.648, -13.1503
419.652, -13.0909
419.656, -13.0867
419.66, -13.0831
419.664, -13.08
419.668, -13.0588
419.672, -13.0129
419.676, -12.9738
419.68, -12.9405
419.684, -12.9028
419.688, -12.8614
419.692, -12.8261
419.696, -12.6846
419.7, -12.5641
419.704, -12.4613
419.708, -12.3738
419.712, -12.2713
419.716, -12.184
419.72, -12.1096
419.724, -12.0369
419.728, -11.975
419.732, -11.8943
419.736, -11.8256
419.74, -11.7578
419.744, -11.6628
419.748, -11.5819
419.752, -11.513
419.756, -11.4542
419.76, -11.3763
419.764, -11.3099
419.768, -11.244
419.772, -11.1879
419.776, -11.0936
419.78, -11.004
419.784, -10.9091
419.788, -10.8282
419.792, -10.7314
419.796, -10.6396
419.8, -10.5614
419.804, -10.4948
419.808, -10.4473
419.812, -10.4068
419.816, -10.3538
419.82, -10.2993
419.824, -10.2528
419.828, -10.1947
419.832, -10.1451
419.836, -10.1029
419.84, -10.0577
419.844, -10.0098
419.848, -9.95973
419.852, -9.91707
419.856, -9.88071
419.86, -9.84973
419.864, -9.82333
419.868, -9.80083
419.872, -9.78166
419.876, -9.76533
419.88, -9.75141
419.884, -9.73955
419.888, -9.72944
419.892, -9.72082
419.896, -9.71348
419.9, -9.70723
419.904, -9.7019
419.908, -9.69736
419.912, -9.69349
419.916, -9.69019
419.92, -9.68738
419.924, -9.68498
419.928, -9.6984
419.932, -9.70814
419.936, -9.71522
419.94, -9.72036
419.944, -9.72409
419.948, -9.7268
419.952, -9.72876
419.956, -9.72025
419.96, -9.71299
419.964, -9.70681
419.968, -9.70154
419.972, -9.71043
419.976, -9.71688
419.98, -9.71012
419.984, -9.70436
419.988, -9.69946
419.992, -9.69528
419.996, -9.70587
420, -9.71357
420.004, -9.71916
420.008, -9.72321
420.012, -9.72618
420.016, -9.72831
420.02, -9.72986
420.024, -9.72117
420.028, -9.7138
420.032, -9.71932
420.036, -9.72333
420.04, -9.72625
420.044, -9.72835
420.048, -10.0567
420.052, -10.2951
420.056, -10.4854
420.06, -10.6236
420.064, -10.7239
420.068, -10.8139
420.072, -10.8794
420.076, -10.9096
420.08, -10.9144
420.084, -10.918
420.088, -10.9376
420.092, -10.952
420.096, -10.9796
420.1, -10.999
420.104, -10.9989
420.108, -10.997
420.112, -10.996
420.116, -10.9486
420.12, -10.8712
420.124, -10.8423
420.128, -10.9
420.132, -10.9934
420.136, -11.0613
420.14, -11.0761
420.144, -11.0727
420.148, -11.0697
420.152, -11.0672
420.156, -11.0651
420.16, -11.054
420.164, -11.0445
420.168, -11.0365
420.172, -11.0296
420.176, -11.0237
420.18, -11.0187
420.184, -11.0281
420.188, -11.052
420.192, -11.0694
420.196, -11.067
420.2, -11.0556
420.204, -11.0366
420.208, -11.0297
420.212, -11.036
420.216, -11.0406
420.22, -11.0439
420.224, -11.036
420.228, -11.0199
420.232, -11.0062
420.236, -10.9945
420.24, -10.9938
420.244, -11.01
420.248, -11.0217
420.252, -11.0302
420.256, -11.0243
420.26, -11.0192
420.264, -11.0149
420.268, -11.0019
420.272, -11.0001
420.276, -10.9986
420.28, -11.0135
420.284, -11.0242
420.288, -11.0492
420.292, -11.0674
420.296, -11.056
420.3, -11.0462
420.304, -11.0379
420.308, -11.0308
420.312, -11.0155
420.316, -11.0024
420.32, -11.0006
420.324, -10.999
420.328, -10.9884
420.332, -10.9793
420.336, -10.9823
420.34, -11.0015
420.344, -11.0156
420.348, -11.0258
420.352, -11.0205
420.356, -11.016
420.36, -11.0121
420.364, -11.0232
420.368, -11.0184
420.372, -11.0278
420.376, -11.0346
420.38, -11.0396
420.384, -11.0604
420.388, -11.0593
420.392, -11.0583
420.396, -11.039
420.4, -11.0317
420.404, -11.0375
420.408, -11.0416
420.412, -11.0447
420.416, -11.0274
420.42, -11.0125
420.424, -10.9999
420.428, -10.9977
420.432, -11.0141
420.436, -11.0241
420.44, -11.032
420.444, -10.9979
420.448, -10.9224
420.452, -10.886
420.456, -10.9317
420.46, -10.982
420.464, -11.0186
420.468, -11.0452
420.472, -11.0644
420.476, -11.0784
420.48, -11.0886
420.484, -11.0833
420.488, -11.0788
420.492, -11.0657
420.496, -11.0545
420.5, -11.0357
420.504, -11.0289
420.508, -11.0354
420.512, -11.0574
420.516, -11.0567
420.52, -11.0468
420.524, -11.0384
420.528, -11.0313
420.532, -11.0372
420.536, -11.0302
420.54, -11.015
420.544, -11.002
420.548, -11.0002
420.552, -11.0146
420.556, -11.0251
420.56, -11.0326
420.564, -11.0382
420.568, -11.031
420.572, -11.0157
420.576, -11.0119
420.58, -11.0086
420.584, -11.0207
420.588, -11.0295
420.592, -11.0359
420.596, -11.0405
420.6, -11.0439
420.604, -11.0463
420.608, -11.038
420.612, -11.042
420.616, -11.0343
420.62, -11.0278
420.624, -11.0346
420.628, -11.028
420.632, -11.0224
420.636, -11.0176
420.64, -11.0272
420.644, -11.0342
420.648, -11.0393
420.652, -11.043
420.656, -11.0352
420.66, -11.0285
420.664, -11.0351
420.668, -11.04
420.672, -11.0434
420.676, -11.046
420.68, -11.0479
420.684, -11.0492
420.688, -11.0674
420.692, -11.0806
420.696, -11.0902
420.7, -11.0846
420.704, -11.08
420.708, -11.0897
420.712, -11.1139
420.716, -11.1144
420.72, -11.1053
420.724, -11.0883
420.728, -11.0737
420.732, -11.0614
420.736, -11.06
420.74, -11.059
420.744, -11.0581
420.748, -11.0573
420.752, -11.0567
420.756, -11.056
420.76, -11.0556
420.764, -11.0459
420.768, -11.0376
420.772, -11.0213
420.776, -11.0074
420.78, -10.9955
420.784, -10.9854
420.788, -10.9768
420.792, -10.9694
420.796, -10.9632
420.8, -10.987
420.804, -11.0235
420.808, -11.0482
420.812, -11.0494
420.816, -11.0035
420.82, -10.9179
420.824, -10.8822
420.828, -10.9289
420.832, -10.9972
420.836, -11.0296
420.84, -11.036
420.844, -11.0406
420.848, -11.0439
420.852, -11.0463
420.856, -11.0481
420.86, -11.0494
420.864, -11.0503
420.868, -11.0414
420.872, -11.0245
420.876, -11.0194
420.88, -11.015
420.884, -11.0021
420.888, -10.991
420.892, -10.9908
420.896, -10.9907
420.9, -10.9906
420.904, -11.0076
420.908, -11.02
420.912, -11.0462
420.916, -11.0824
420.92, -11.0915
420.924, -11.0857
420.928, -11.0716
420.932, -11.0595
420.936, -11.0492
420.94, -11.0312
420.944, -11.0251
420.948, -11.0199
420.952, -11.0062
420.956, -10.9945
420.96, -10.9846
420.964, -10.986
420.968, -11.0043
420.972, -11.0348
420.976, -11.0397
420.98, -11.0324
420.984, -11.0261
420.988, -11.0334
420.992, -11.0559
420.996, -11.0554
421, -11.0458
421.004, -11.0282
421.008, -11.0226
421.012, -11.0178
421.016, -11.0136
421.02, -11.0101
421.024, -11.0072
421.028, -11.0046
421.032, -11.0025
421.036, -11.0006
421.04, -11.0149
421.044, -11.0424
421.048, -11.0453
421.052, -11.0371
421.056, -11.0414
421.06, -11.0445
421.064, -11.0365
421.068, -11.0296
421.072, -11.0237
421.076, -11.0317
421.08, -11.0547
421.084, -11.0543
421.088, -11.0449
421.092, -11.047
421.096, -11.083
421.1, -11.1092
421.104, -11.1108
421.108, -11.1023
421.112, -11.0942
421.116, -11.0802
421.12, -11.0569
421.124, -11.0377
421.128, -10.9843
421.132, -10.9108
421.136, -10.8947
421.14, -10.9724
421.144, -11.046
421.148, -11.0822
421.152, -11.1086
421.156, -11.1003
421.16, -11.0933
421.164, -11.078
421.168, -11.065
421.172, -11.0446
421.176, -11.0365
421.18, -11.041
421.184, -11.0442
421.188, -11.0466
421.192, -11.0483
421.196, -11.0495
421.2, -11.0407
421.204, -11.0239
421.208, -11.0096
421.212, -11.0214
421.216, -11.03
421.22, -11.0241
421.224, -11.0319
421.228, -11.0377
421.232, -11.0418
421.236, -11.0341
421.24, -11.0276
421.244, -11.022
421.248, -11.0305
421.252, -11.0366
421.256, -11.041
421.26, -11.0442
421.264, -11.0362
421.268, -11.0407
421.272, -11.044
421.276, -11.036
421.28, -11.0292
421.284, -11.0234
421.288, -11.0185
421.292, -11.0279
421.296, -11.0223
421.3, -11.0175
421.304, -11.0134
421.308, -11.0242
421.312, -11.0191
421.316, -11.0148
421.32, -11.0112
421.324, -11.008
421.328, -11.0054
421.332, -11.0183
421.336, -11.045
421.34, -11.0643
421.344, -11.0626
421.348, -11.0519
421.352, -11.0427
421.356, -11.0256
421.36, -11.0018
421.364, -10.9908
421.368, -10.9906
421.372, -11.0076
421.376, -11.0372
421.38, -11.0415
421.384, -11.0338
421.388, -11.0274
421.392, -11.0343
421.396, -11.0394
421.4, -11.0321
421.404, -11.0377
421.408, -11.0418
421.412, -11.0449
421.416, -11.047
421.42, -11.0486
421.424, -11.0662
421.428, -11.0656
421.432, -11.0538
421.436, -11.0443
421.44, -11.0084
421.444, -10.9314
421.448, -10.9029
421.452, -10.9612
421.456, -11.0379
421.46, -11.0763
421.464, -11.1043
421.468, -11.1246
421.472, -11.1393
421.476, -11.1265
421.48, -11.097
421.484, -11.0719
421.488, -11.0598
421.492, -11.0495
421.496, -11.0504
421.5, -11.051
421.504, -11.0515
421.508, -11.0691
421.512, -11.0667
421.516, -11.046
421.52, -11.0285
421.524, -11.0228
421.528, -11.0482
421.532, -11.0666
421.536, -11.08
421.54, -11.0898
421.544, -11.0843
421.548, -11.0704
421.552, -11.0585
421.556, -11.0391
421.56, -11.0225
421.564, -11.0084
421.568, -11.0206
421.572, -11.0294
421.576, -11.0358
421.58, -11.0404
421.584, -11.033
421.588, -11.0266
421.592, -11.0212
421.596, -11.0166
421.6, -11.0034
421.604, -10.9921
421.608, -10.9918
421.612, -10.9915
421.616, -10.9913
421.62, -10.9911
421.624, -11.008
421.628, -11.0375
421.632, -11.0416
421.636, -11.0447
421.64, -11.0469
421.644, -11.0485
421.648, -11.0669
421.652, -11.0802
421.656, -11.0762
421.66, -11.0727
421.664, -11.0605
421.668, -11.0593
421.672, -11.0584
421.676, -11.0483
421.68, -11.0396
421.684, -11.0323
421.688, -11.0261
421.692, -11.0114
421.696, -10.9989
421.7, -10.9977
421.704, -11.0127
421.708, -11.0237
421.712, -11.0187
421.716, -11.0145
421.72, -11.0108
421.724, -11.0224
421.728, -11.0478
421.732, -11.0492
421.736, -11.0494
421.74, -11.0517
421.744, -11.0419
421.748, -11.0342
421.752, -10.9998
421.756, -10.9241
421.76, -10.8967
421.764, -10.9566
421.768, -11.0346
421.772, -11.0567
421.776, -11.0562
421.78, -11.0371
421.784, -11.0301
421.788, -11.0363
421.792, -11.058
421.796, -11.0738
421.8, -11.0707
421.804, -11.0587
421.808, -11.0486
421.812, -11.0497
421.816, -11.0409
421.82, -11.0241
421.824, -11.0098
421.828, -11.0068
421.832, -11.0194
421.836, -11.0285
421.84, -11.0352
421.844, -11.04
421.848, -11.0435
421.852, -11.046
421.856, -11.0378
421.86, -11.0419
421.864, -11.0449
421.868, -11.0367
421.872, -11.0298
421.876, -11.0239
421.88, -11.0096
421.884, -11.0214
421.888, -11.0472
421.892, -11.0659
421.896, -11.064
421.9, -11.0531
421.904, -11.0344
421.908, -11.0186
421.912, -11.0279
421.916, -11.0223
421.92, -11.0175
421.924, -11.0135
421.928, -11.0242
421.932, -11.0321
421.936, -11.0377
421.94, -11.0418
421.944, -11.0448
421.948, -11.047
421.952, -11.0486
421.956, -11.0669
421.96, -11.0803
421.964, -11.0669
421.968, -11.0462
421.972, -11.0379
421.976, -11.042
421.98, -11.0449
421.984, -11.0368
421.988, -11.0299
421.992, -11.024
421.996, -11.0189
422, -11.0147
422.004, -11.011
422.008, -11.0079
422.012, -11.0202
422.016, -11.0463
422.02, -11.0653
422.024, -11.0635
422.028, -11.0777
422.032, -11.074
422.036, -11.0709
422.04, -11.0682
422.044, -11.0659
422.048, -11.0539
422.052, -11.0459
422.056, -11.037
422.06, -11.03
422.064, -10.9962
422.068, -10.921
422.072, -10.8941
422.076, -10.9547
422.08, -11.016
422.084, -11.0433
422.088, -11.0459
422.092, -11.0376
422.096, -11.0306
422.1, -11.0366
422.104, -11.0411
422.108, -11.0443
422.112, -11.0466
422.116, -11.0382
422.12, -11.0311
422.124, -11.037
422.128, -11.0413
422.132, -11.0445
422.136, -11.0467
422.14, -11.0484
422.144, -11.0496
422.148, -11.0408
422.152, -11.0333
422.156, -11.0269
422.16, -11.0214
422.164, -11.0168
422.168, -11.0266
422.172, -11.0338
422.176, -11.0562
422.18, -11.0557
422.184, -11.046
422.188, -11.0377
422.192, -11.0306
422.196, -11.0246
422.2, -11.0323
422.204, -11.0551
422.208, -11.0717
422.212, -11.0689
422.216, -11.0572
422.22, -11.0566
422.224, -11.0727
422.228, -11.0698
422.232, -11.0487
422.236, -11.0307
422.24, -11.0154
422.244, -11.0117
422.248, -11.0084
422.252, -11.0206
422.256, -11.0466
422.26, -11.0655
422.264, -11.0636
422.268, -11.0527
422.272, -11.0434
422.276, -11.0355
422.28, -11.0403
422.284, -11.0437
422.288, -11.0357
422.292, -11.0289
422.296, -11.0355
422.3, -11.0402
422.304, -11.0437
422.308, -11.0633
422.312, -11.0777
422.316, -11.0647
422.32, -11.0443
422.324, -11.0271
422.328, -11.0123
422.332, -11.0233
422.336, -11.0314
422.34, -11.0545
422.344, -11.0712
422.348, -11.0834
422.352, -11.0695
422.356, -11.0485
422.36, -11.0298
422.364, -11.016
422.368, -11.0022
422.372, -11.0004
422.376, -10.971
422.38, -10.9088
422.384, -10.9023
422.388, -10.9779
422.392, -11.05
422.396, -11.0851
422.4, -11.0935
422.404, -11.0875
422.408, -11.073
422.412, -11.0608
422.416, -11.0503
422.42, -11.0414
422.424, -11.0245
422.428, -11.0101
422.432, -11.0218
422.436, -11.0303
422.44, -11.0364
422.444, -11.0409
422.448, -11.0334
422.452, -11.027
422.456, -11.0215
422.46, -11.0075
422.464, -10.9957
422.468, -10.9948
422.472, -11.0107
422.476, -11.0222
422.48, -11.0082
422.484, -10.9962
422.488, -10.9953
422.492, -11.011
422.496, -11.0569
422.5, -11.0729
422.504, -11.0846
422.508, -11.0706
422.512, -11.0494
422.516, -11.0313
422.52, -11.0159
422.524, -11.0028
422.528, -11.0009
422.532, -11.0151
422.536, -11.0114
422.54, -11.0227
422.544, -11.031
422.548, -11.0369
422.552, -11.0413
422.556, -11.0444
422.56, -11.0467
422.564, -11.0484
422.568, -11.0496
422.572, -11.0408
422.576, -11.024
422.58, -11.0189
422.584, -11.0282
422.588, -11.0521
422.592, -11.0695
422.596, -11.067
422.6, -11.065
422.604, -11.0631
422.608, -11.0616
422.612, -11.051
422.616, -11.042
422.62, -11.0343
422.624, -11.0277
422.628, -11.0346
422.632, -11.0395
422.636, -11.0604
422.64, -11.0755
422.644, -11.0864
422.648, -11.0722
422.652, -11.0601
422.656, -11.0404
422.66, -11.0236
422.664, -11.0095
422.668, -11.0212
422.672, -11.0643
422.676, -11.0956
422.68, -11.101
422.684, -11.0939
422.688, -11.0878
422.692, -11.0733
422.696, -11.0517
422.7, -11.0334
422.704, -11.0176
422.708, -11.0042
422.712, -11.0176
422.716, -11.0271
422.72, -11.0342
422.724, -11.0392
422.728, -11.043
422.732, -11.0352
422.736, -11.0191
422.74, -11.0149
422.744, -11.0253
422.748, -11.0327
422.752, -11.0382
422.756, -11.0423
422.76, -11.0451
422.764, -11.0472
422.768, -11.048
422.772, -11.0408
422.776, -11.0326
422.78, -11.0171
422.784, -10.9759
422.788, -10.9037
422.792, -10.8886
422.796, -10.968
422.8, -11.06
422.804, -11.1096
422.808, -11.1112
422.812, -11.0933
422.816, -11.078
422.82, -11.0557
422.824, -11.0367
422.828, -11.0411
422.832, -11.0615
422.836, -11.0763
422.84, -11.0871
422.844, -11.082
422.848, -11.0684
422.852, -11.0568
422.856, -11.0562
422.86, -11.0557
422.864, -11.046
422.868, -11.0377
422.872, -11.0306
422.876, -11.0246
422.88, -11.0195
422.884, -11.0151
422.888, -11.0254
422.892, -11.0329
422.896, -11.0556
422.9, -11.0892
422.904, -11.1136
422.908, -11.1142
422.912, -11.0958
422.916, -11.0801
422.92, -11.0575
422.924, -11.0568
422.928, -11.0729
422.932, -11.0699
422.936, -11.0674
422.94, -11.0652
422.944, -11.0634
422.948, -11.0618
422.952, -11.0605
422.956, -11.0501
422.96, -11.0508
422.964, -11.0513
422.968, -11.0423
422.972, -11.0345
422.976, -11.0395
422.98, -11.0604
422.984, -11.0592
422.988, -11.0583
422.992, -11.0575
422.996, -11.0568
423, -11.0469
423.004, -11.0485
423.008, -11.0497
423.012, -11.0505
423.016, -11.0416
423.02, -11.0339
423.024, -11.0274
423.028, -11.0344
423.032, -11.0566
423.036, -11.09
423.04, -11.1141
423.044, -11.1051
423.048, -11.0881
423.052, -11.0828
423.056, -11.0784
423.06, -11.0746
423.064, -11.0714
423.068, -11.0687
423.072, -11.0663
423.076, -11.0643
423.08, -11.0533
423.084, -11.044
423.088, -11.0359
423.092, -11.0395
423.096, -11.0622
423.1, -11.076
423.104, -11.0726
423.108, -11.0325
423.112, -10.9519
423.116, -10.9204
423.12, -10.9739
423.124, -11.0299
423.128, -11.0705
423.132, -11.1001
423.136, -11.1043
423.14, -11.0967
423.144, -11.0809
423.148, -11.0675
423.152, -11.056
423.156, -11.0555
423.16, -11.072
423.164, -11.0839
423.168, -11.0793
423.172, -11.0661
423.176, -11.0548
423.18, -11.0453
423.184, -11.0473
423.188, -11.0488
423.192, -11.0401
423.196, -11.0436
423.2, -11.0633
423.204, -11.0776
423.208, -11.088
423.212, -11.0956
423.216, -11.101
423.22, -11.0846
423.224, -11.0613
423.228, -11.0508
423.232, -11.0685
423.236, -11.0814
423.24, -11.0908
423.244, -11.0852
423.248, -11.0804
423.252, -11.0763
423.256, -11.0728
423.26, -11.0698
423.264, -11.0488
423.268, -11.0308
423.272, -11.0247
423.276, -11.0496
423.28, -11.0849
423.284, -11.0801
423.288, -11.0668
423.292, -11.0554
423.296, -11.055
423.3, -11.0716
423.304, -11.0837
423.308, -11.0924
423.312, -11.0865
423.316, -11.0816
423.32, -11.0773
423.324, -11.0644
423.328, -11.0534
423.332, -11.0533
423.336, -11.0704
423.34, -11.0678
423.344, -11.0655
423.348, -11.0637
423.352, -11.062
423.356, -11.0606
423.36, -11.0503
423.364, -11.0413
423.368, -11.0444
423.372, -11.0364
423.376, -11.0409
423.38, -11.0613
423.384, -11.0762
423.388, -11.087
423.392, -11.0819
423.396, -11.0683
423.4, -11.0568
423.404, -11.0562
423.408, -11.0724
423.412, -11.0696
423.416, -11.067
423.42, -11.065
423.424, -11.078
423.428, -11.0896
423.432, -11.0835
423.436, -11.079
423.44, -11.038
423.444, -10.9566
423.448, -10.8872
423.452, -10.967
423.456, -11.0421
423.46, -11.0794
423.464, -11.0755
423.468, -11.0721
423.472, -11.0692
423.476, -11.0819
423.48, -11.0776
423.484, -11.0739
423.488, -11.0853
423.492, -11.0936
423.496, -11.0876
423.5, -11.0732
423.504, -11.0701
423.508, -11.0676
423.512, -11.0561
423.516, -11.037
423.52, -11.0301
423.524, -11.0363
423.528, -11.0408
423.532, -11.0441
423.536, -11.0465
423.54, -11.0654
423.544, -11.0791
423.548, -11.0752
423.552, -11.0626
423.556, -11.0519
423.56, -11.0521
423.564, -11.0523
423.568, -11.0524
423.572, -11.0525
423.576, -11.0526
423.58, -11.0526
423.584, -11.0527
423.588, -11.0527
423.592, -11.0527
423.596, -11.0434
423.6, -11.0355
423.604, -11.0288
423.608, -11.0354
423.612, -11.0401
423.616, -11.0436
423.62, -11.0461
423.624, -11.0479
423.628, -11.0493
423.632, -11.0502
423.636, -11.0509
423.64, -11.0515
423.644, -11.0518
423.648, -11.0521
423.652, -11.0695
423.656, -11.0993
423.66, -11.121
423.664, -11.1367
423.668, -11.1243
423.672, -11.0951
423.676, -11.0703
423.68, -11.0491
423.684, -11.0404
423.688, -11.0438
423.692, -11.0634
423.696, -11.0777
423.7, -11.0881
423.704, -11.0829
423.708, -11.0784
423.712, -11.0747
423.716, -11.0714
423.72, -11.0686
423.724, -11.0663
423.728, -11.0643
423.732, -11.0626
423.736, -11.0518
423.74, -11.0428
423.744, -11.0349
423.748, -11.0283
423.752, -11.0349
423.756, -11.0398
423.76, -11.0434
423.764, -11.0459
423.768, -11.0377
423.772, -11.041
423.776, -11.0456
423.78, -11.047
423.784, -11.0386
423.788, -10.985
423.792, -10.9021
423.796, -10.8687
423.8, -10.9363
423.804, -11.037
423.808, -11.1101
423.812, -11.1288
423.816, -11.1176
423.82, -11.0987
423.824, -11.0826
423.828, -11.0782
423.832, -11.0884
423.836, -11.1131
423.84, -11.1138
423.844, -11.1047
423.848, -11.0785
423.852, -11.0654
423.856, -11.0542
423.86, -11.0447
423.864, -11.0469
423.868, -11.0485
423.872, -11.0669
423.876, -11.0802
423.88, -11.0762
423.884, -11.0634
423.888, -11.0526
423.892, -11.0526
423.896, -11.0699
423.9, -11.0824
423.904, -11.0687
423.908, -11.0478
423.912, -11.0392
423.916, -11.032
423.92, -11.0258
423.924, -11.0205
423.928, -11.0293
423.932, -11.0529
423.936, -11.0701
423.94, -11.0675
423.944, -11.0561
423.948, -11.0556
423.952, -11.0459
423.956, -11.0376
423.96, -11.0418
423.964, -11.0448
423.968, -11.0367
423.972, -11.0411
423.976, -11.0443
423.98, -11.0466
423.984, -11.0382
423.988, -11.0311
423.992, -11.037
423.996, -11.0585
424, -11.0577
424.004, -11.0569
424.008, -11.0564
424.012, -11.0726
424.016, -11.0843
424.02, -11.0796
424.024, -11.0895
424.028, -11.0966
424.032, -11.1018
424.036, -11.1056
424.04, -11.1083
424.044, -11.1001
424.048, -11.0839
424.052, -11.07
424.056, -11.0674
424.06, -11.0652
424.064, -11.0634
424.068, -11.0618
424.072, -11.0605
424.076, -11.0594
424.08, -11.0748
424.084, -11.0859
424.088, -11.0811
424.092, -11.0675
424.096, -11.0561
424.1, -11.0548
424.104, -11.056
424.108, -11.0548
424.112, -11.0545
424.116, -11.0264
424.12, -10.956
424.124, -10.9239
424.128, -10.9764
424.132, -11.0489
424.136, -11.0844
424.14, -11.1101
424.144, -11.1288
424.148, -11.1268
424.152, -11.1252
424.156, -11.1145
424.16, -11.1054
424.164, -11.0883
424.168, -11.0738
424.172, -11.0707
424.176, -11.083
424.18, -11.0919
424.184, -11.0861
424.188, -11.0812
424.192, -11.0677
424.196, -11.0655
424.2, -11.0792
424.204, -11.0753
424.208, -11.0863
424.212, -11.0943
424.216, -11.1002
424.22, -11.0931
424.224, -11.0872
424.228, -11.095
424.232, -11.1006
424.236, -11.0935
424.24, -11.0875
424.244, -11.0952
424.248, -11.0889
424.252, -11.0836
424.256, -11.0697
424.26, -11.0672
424.264, -11.0651
424.268, -11.0633
424.272, -11.0617
424.276, -11.0604
424.28, -11.0593
424.284, -11.0583
424.288, -11.0575
424.292, -11.0568
424.296, -11.0729
424.3, -11.0846
424.304, -11.0931
424.308, -11.0871
424.312, -11.082
424.316, -11.0685
424.32, -11.0475
424.324, -11.049
424.328, -11.0672
424.332, -11.0804
424.336, -11.0764
424.34, -11.0729
424.344, -11.0699
424.348, -11.0673
424.352, -11.0806
424.356, -11.0902
424.36, -11.0846
424.364, -11.0707
424.368, -11.0587
424.372, -11.0485
424.376, -11.0399
424.38, -11.0434
424.384, -11.0631
424.388, -11.0776
424.392, -11.0879
424.396, -11.0955
424.4, -11.0892
424.404, -11.0838
424.408, -11.0699
424.412, -11.0581
424.416, -11.0481
424.42, -11.0493
424.424, -11.0492
424.428, -11.0521
424.432, -11.0515
424.436, -11.0518
424.44, -11.0241
424.444, -10.9541
424.448, -10.9222
424.452, -10.958
424.456, -11.0011
424.46, -11.0497
424.464, -11.0849
424.468, -11.1105
424.472, -11.1119
424.476, -11.1032
424.48, -11.0957
424.484, -11.0801
424.488, -11.0668
424.492, -11.0647
424.496, -11.0629
424.5, -11.0614
424.504, -11.0601
424.508, -11.0591
424.512, -11.0581
424.516, -11.0481
424.52, -11.0395
424.524, -11.0321
424.528, -11.0378
424.532, -11.0591
424.536, -11.0746
424.54, -11.0858
424.544, -11.0809
424.548, -11.0768
424.552, -11.0874
424.556, -11.0951
424.56, -11.1007
424.564, -11.0936
424.568, -11.0783
424.572, -11.0652
424.576, -11.0634
424.58, -11.0525
424.584, -11.0433
424.588, -11.0354
424.592, -11.0574
424.596, -11.0733
424.6, -11.0703
424.604, -11.0677
424.608, -11.0655
424.612, -11.0636
424.616, -11.062
424.62, -11.0606
424.624, -11.0595
424.628, -11.0585
424.632, -11.0576
424.636, -11.0735
424.64, -11.0704
424.644, -11.0678
424.648, -11.0656
424.652, -11.0544
424.656, -11.0449
424.66, -11.0471
424.664, -11.0486
424.668, -11.0498
424.672, -11.0506
424.676, -11.0512
424.68, -11.0688
424.684, -11.0816
424.688, -11.0909
424.692, -11.0976
424.696, -11.0911
424.7, -11.0761
424.704, -11.0726
424.708, -11.0844
424.712, -11.0929
424.716, -11.0991
424.72, -11.1037
424.724, -11.1069
424.728, -11.1093
424.732, -11.101
424.736, -11.0938
424.74, -11.0998
424.744, -11.1213
424.748, -11.1205
424.752, -11.1011
424.756, -11.0743
424.76, -11.0732
424.764, -11.084
424.768, -11.0794
424.772, -11.0383
424.776, -10.9569
424.78, -10.9246
424.784, -10.9769
424.788, -11.0493
424.792, -11.0846
424.796, -11.0931
424.8, -11.0871
424.804, -11.0949
424.808, -11.1006
424.812, -11.0935
424.816, -11.0782
424.82, -11.0652
424.824, -11.054
424.828, -11.0446
424.832, -11.0365
424.836, -11.0296
424.84, -11.036
424.844, -11.0406
424.848, -11.0439
424.852, -11.0635
424.856, -11.0778
